GROUNDED,aspects,article_id,title,sentence_idx,text,Monetary_Financial_prob,Inflation_Prices_prob,Real_Economic_Activity_prob,Labor_Consumption_prob,Fiscal_Government_prob,External_Sector_prob,Monetary_Financial_pred,Inflation_Prices_pred,Real_Economic_Activity_pred,Labor_Consumption_pred,Fiscal_Government_pred,External_Sector_pred
,None,164,Where experience meets academic excellence,14,"“I needed a university that was recognised, approved by the Higher Education Ministry, and built for working adults,” she recalls.",0.070622264,0.008554659,0.006655957,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
,None,3,ECB urges banks to brace quickly for AI-assisted cyberattacks,8,"(Reporting by Ludwig Burger and Reinhard Becker, Editing by Linda Pasquini)",0.1479674532269630,0.008554659,0.006655957,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
,External_Sector,97,China's durian boom is ripening into a regional supply-chain story: Economic Watch,21,"As Southeast Asia's main producing areas enter peak season, its durian imports are expected to keep rising between April and June.",0.12566238333558300,0.9807561070627080,0.8662368060159970,0.2394342938703810,0.005900567,0.9999810108818600,0,1,1,0,0,1
,External_Sector,65,"Johor eyeing 12 million visitors, RM42.48bil in tourism receipts this year",7,"He added that Singapore remains Johor’s largest source market, followed by Indonesia, China and India, all of which recorded notable increases in visitor numbers during the January-to-March period.",0.1479674532269630,0.062822231,0.24397952938755900,0.15525655539201300,0.3335737882660730,0.878676256,0,0,0,0,0,1
,External_Sector + Fiscal_Government,159,Cautious optimism on growth prospects,4,"Citing the IMF that artificial intelligence (AI)-related growth could contribute 0.1 percentage points to global GDP expansion, she told StarBiz: “Given Malaysia’s exposure to AI through its established position in the global value chain for semiconductors, as well as growing investments in digital services and data centres, we would connect Malaysia’s upgrade to that part of the story.” Another important factor, she said, is that Malaysia is relatively more cushioned from the effects of the Middle East conflict as a net energy exporter, while targeted subsidies as well as fiscal assistance is in place to support the domestic economy.",0.2472505304959130,0.11403987449946500,0.7548455344461450,0.2394342938703810,0.000162948,0.9227451226237530,0,0,1,0,0,1
,External_Sector + Inflation_Prices,174,Singapore leads Asia in tightening policy on oil-price shock,4,"“As higher energy costs pass through supply chains worldwide, a broader range of Singapore’s import costs will increase.”",0.12566238333558300,0.9807561070627080,0.9832253981571050,0.5,0.241892189,0.9996055589365630,0,1,1,1,0,1
,External_Sector + Inflation_Prices,121,US weekly jobless claims increase marginally as labor market remains stable,3,"There are no signs yet of widespread layoffs from the U.S.-Israel war with Iran, which has disrupted shipping in the Strait of Hormuz and boosted the price of oil and other commodities, including fertilisers, petrochemicals and aluminium.",0.014831784024127100,0.9812207146602540,0.020340707113102300,0.999087415,0.5,0.9999892651847430,0,1,0,1,1,1
,External_Sector + Inflation_Prices + Labor_Consumption,121,US weekly jobless claims increase marginally as labor market remains stable,3,"There are no signs yet of widespread layoffs from the U.S.-Israel war with Iran, which has disrupted shipping in the Strait of Hormuz and boosted the price of oil and other commodities, including fertilisers, petrochemicals and aluminium.",0.014831784024127100,0.9812207146602540,0.020340707113102300,0.999087415,0.5,0.9999892651847430,0,1,0,1,1,1
,External_Sector + Inflation_Prices + Real_Economic_Activity,82,"Asean economic ministers say Middle East tensions could slow regional growth, threaten energy security",1,"We expressed deep concern that the current disruptions to key maritime routes, particularly the Strait of Hormuz, where around one-quarter of global seaborne oil and liquefied natural gas (LNG) exports pass through, with over 80 per cent destined for Asia, are posing severe risks to global energy security, fuelling persistent volatility in oil and LNG prices, and sharply increasing freight, insurance, and logistics costs,' the ASEAN Economic Community Council said.",0.12566238333558300,0.5,0.959370713,0.412722039,0.005900567,0.9999999673849380,0,1,1,0,0,1
,External_Sector + Inflation_Prices + Real_Economic_Activity,30,"Malaysia's economy remains resilient despite West Asia risks, says Bank Negara governor",12,"On the gross domestic product (GDP) forecast of 4.0 to 5.0 per cent for 2026, he said BNM has already factored in the impact of the West Asia conflict, including higher energy prices, supply chain disruptions and uncertain global growth momentum.",0.7190126763526860,0.008554659,0.7529232776715630,0.054694888,0.000800627,0.1339011512534360,1,0,1,0,0,0
,External_Sector + Labor_Consumption,121,US weekly jobless claims increase marginally as labor market remains stable,3,"There are no signs yet of widespread layoffs from the U.S.-Israel war with Iran, which has disrupted shipping in the Strait of Hormuz and boosted the price of oil and other commodities, including fertilisers, petrochemicals and aluminium.",0.014831784024127100,0.9812207146602540,0.020340707113102300,0.999087415,0.5,0.9999892651847430,0,1,0,1,1,1
,External_Sector + Real_Economic_Activity,149,"Malaysia’s economy remains robust, well supported by E&E sector, domestic demand",11,"It said manufacturing remains on a broadly positive trajectory, supported by sustained global E&E demand and a robust domestic economy, though it is sensitive to external developments and fluctuations in input costs.",0.2472505304959130,0.9807561070627080,0.9953982385337160,0.9731401433115080,0.241892189,0.5,0,1,1,1,0,1
,External_Sector + Real_Economic_Activity,84,Building resilience for MSMEs in a changing digital economy,1,"From shifting global trade dynamics to evolving consumer expectations, the operating landscape has grown more complex in recent years.",0.12566238333558300,0.5,0.9613672204850930,0.5,0.241892189,0.979099315,0,1,1,1,0,1
,Fiscal_Government,81,"Govt to allocate over RM710mil to help workers hit by layoffs, says PM",12,"This initiative will be funded by TalentCorp with an allocation of RM10mil,' he said.",0.070622264,0.008554659,0.006655957,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
,Fiscal_Government,89,Chow: Penang’s healthy surplus means no budget revision yet,2,"“If we can save, there is no need to revise the budget,” he told reporters on Thursday (Apr 30).",0.14538709364640000,0.008554659,0.006655957,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
,Fiscal_Government + Inflation_Prices,108,"Food supply chain shows early stress as fuel costs rise, says Akmal Nasrullah",12,"“As the prices of fuels such as coal and gas increase, the cost of electricity generation also rises, potentially affecting consumer tariffs if not carefully managed,' he said.",0.12566238333558300,0.9807561070627080,0.8662368060159970,0.690628574,0.005900567,0.9999758000455960,0,1,1,1,0,1
,Fiscal_Government + Inflation_Prices,91,More targeted price controls and subsidies needed for consumers,13,Mohideen added that a portion of these savings could be channelled into food subsidies for the poorest groups to help cushion the impact of rising prices.,0.16349386066373600,0.5,0.020340707113102300,0.5,0.5,0.033588670534239800,0,1,0,1,1,0
,Fiscal_Government + Inflation_Prices + Real_Economic_Activity,141,Claims of “only 15% affected” out of touch with reality: entire nation is paying for diesel price hikes says MCA VP,9,He urged the government to recognise the wider economic effects of diesel price adjustments and to introduce targeted measures to reduce the burden on businesses and consumers.,0.12566238333558300,0.5,0.046625349,0.5,0.012023870079519100,0.5,0,1,0,1,0,1
,Fiscal_Government + Labor_Consumption,81,"Govt to allocate over RM710mil to help workers hit by layoffs, says PM",0,"KUALA LUMPUR: An economic resilience package worth more than RM710mil will be implemented to ensure the country is prepared for crises that could lead to unemployment, says Prime Minister Datuk Seri Anwar Ibrahim.",0.014831784024127100,0.11403987449946500,0.020340707113102300,0.9048777930936590,0.5,0.033588670534239800,0,0,0,1,1,0
,Fiscal_Government + Labor_Consumption,81,"Govt to allocate over RM710mil to help workers hit by layoffs, says PM",10,"“To diversify skills and strengthen social security protection for gig workers, the government has channelled RM20mil to the Skills Development Fund Corporation, specifically for gig worker training,” he said.",0.070622264,0.008554659,0.09521085,0.15525655539201300,0.7554122489456360,0.005344662,0,0,0,0,1,0
,Fiscal_Government + Real_Economic_Activity,59,"Malaysia must capitalise on West Asia crisis, says Fernandes",3,"Fernandes said that to achieve and maintain growth, the country must make difficult decisions, especially regarding the re-evaluation of subsidies.",0.070622264,0.008554659,0.09521085,0.15525655539201300,0.6107029869741440,0.005344662,0,0,0,0,1,0
,Fiscal_Government + Real_Economic_Activity,28,"PM to announce plan to ensure continuity of M'sia's oil supply in mid-May, says Economy Minister",-1,"PM to announce plan to ensure continuity of M'sia's oil supply in mid-May, says Economy Minister",0.12566238333558300,0.11403987449946500,0.5,0.690628574,0.5,0.9977275105537270,0,0,1,1,1,1
,Inflation_Prices,128,"Govt preparing long-term measures to mitigate Strait of Hormuz crisis impact, says Economy Ministry",7,The Statistics Department Consumer Price Index report for March 2026 showed inflation rising to 1.7% from 1.4% in February.,0.5656671501936550,0.9996246112926030,0.2458955745710520,0.2394342938703810,0.241892189,0.033588670534239800,1,1,0,0,0,0
,Inflation_Prices,175,Safer option - Gold rises over 1% as easing oil prices temper inflation worries,10,"Crude prices have risen about 40% since the onset of the Middle East conflict, and have stoked inflation concerns.",0.4237472109928580,0.9996246112926030,0.2458955745710520,0.2394342938703810,0.241892189,0.9818504838047550,0,1,0,0,0,1
,Inflation_Prices + Labor_Consumption,128,"Govt preparing long-term measures to mitigate Strait of Hormuz crisis impact, says Economy Ministry",10,The second quarter of 2026 will be used as a key period to assess whether rising costs translate into operational downsizing or job losses.,0.14538709364640000,0.062822231,0.24397952938755900,0.8694314626694330,0.3335737882660730,0.005344662,0,0,0,1,0,0
,Inflation_Prices + Labor_Consumption,180,Exclusive-US officials underwhelmed by French far-right's plans for economy,11,The National Rally has become France's largest parliamentary party - and a potential victor in 2027 - by coupling ‌a hardline stance on immigration with populist pledges to defend jobs and purchasing power.,0.070622264,0.008554659,0.09521085,0.6361478555817930,0.6107029869741440,0.005344662,0,0,0,1,1,0
,Inflation_Prices + Monetary_Financial,47,Moody’s names Thailand among most resilient emerging markets,12,"These countries also benefited from clear and predictable monetary policy frameworks, inflation remaining within expected ranges, and exchange rates that could adjust flexibly to market conditions.",0.998456635,0.9989408434317690,0.8862700262450580,0.5,0.018262838,0.8412249940061350,1,1,1,1,0,1
,Inflation_Prices + Monetary_Financial,8,"Asia markets falter as hot US inflation, shaky Iran ceasefire weigh",0,"SINGAPORE: Stocks started the Asian session on the back foot on Wednesday, with talks between Washington and Tehran at a standstill as hotter-than-expected U.S. inflation underscored the growing economic toll of the Middle East conflict.",0.23522694212221300,0.7779015175176270,0.006655957,0.054694888,0.6107029869741440,0.037924143,0,1,0,0,1,0
,Inflation_Prices + Monetary_Financial + Real_Economic_Activity,16,"Gold seen bullish, to hit US5,600 by year-end - UBS",5,"Teves said the market would be watching for key factors on how the inflation-growth mix evolves, particularly in the second half of the year, as investors assess the economic impact of elevated energy prices.",0.12555199174522100,0.9996246112926030,0.5461451612564670,0.2394342938703810,0.241892189,0.11996173615078200,0,1,1,0,0,0
,Inflation_Prices + Monetary_Financial + Real_Economic_Activity,32,Call for prudence as interest rates stay pat,0,"PETALING JAYA: Economists are advocating a cautious outlook on the country’s growth and inflation scene, as Bank Negara Malaysia (BNM) has decided to keep the overnight policy rate (OPR) at 2.75% after the latest Monetary Policy Committee meeting yesterday.",0.9999989637376900,0.9999791961712930,0.7972584492884090,0.5,0.000510513,0.2031684011516810,1,1,1,1,0,0
,Inflation_Prices + Real_Economic_Activity,85,Balancing spending cuts and growth,14,"He warned added spending could worsen the supply crunch, drive up prices further, and risked worsening inflation without increasing output as it stimulates demand just when goods become scarce or when production gets disrupted through shortage of raw materials and higher prices.",0.24343347090352300,0.9996246112926030,0.7867979706577780,0.7493039069604680,0.241892189,0.5,0,1,1,1,0,1
,Inflation_Prices + Real_Economic_Activity,152,"Low inflation helps Malaysia weather energy supply shock, says BNM governor",2,"Certainly, what we are facing right now is really a supply shock, and it is good to see how this fits into our domestic prices,” he told CNBC in an interview held in Washington.",0.2472505304959130,0.9807561070627080,0.9763407222758030,0.5,0.241892189,0.9988343382101070,0,1,1,1,0,1
